filename,width,height,class,xmin,ymin,xmax,ymax
Test_RT_1.jpg,480,640,peach,124,189,172,238
Test_RT_1.jpg,480,640,peach,190,337,217,368
Test_RT_1.jpg,480,640,peach,208,348,232,379
Test_RT_1.jpg,480,640,peach,452,222,485,258
Test_RT_1.jpg,480,640,peach,573,358,600,385
Test_RT_37.jpg,640,480,peach,201,64,238,102
Test_RT_37.jpg,640,480,peach,480,66,507,97
Test_RT_37.jpg,640,480,peach,570,48,598,76
Test_RT_37.jpg,640,480,peach,267,438,301,471
Test_RT_37.jpg,640,480,peach,284,463,324,480
Test_RT_22.jpg,640,481,peach,302,223,338,258
Test_RT_22.jpg,640,481,peach,357,219,387,247
Test_RT_22.jpg,640,481,peach,449,116,482,154
Test_RT_22.jpg,640,481,peach,551,141,589,176
Test_RT_22.jpg,640,481,peach,573,160,600,190
Test_RT_22.jpg,640,481,peach,582,132,623,166
Test_RT_22.jpg,640,481,peach,102,121,121,142
Test_RT_22.jpg,640,481,peach,170,459,213,481
Test_RT_62.jpg,480,640,peach,32,316,72,359
Test_RT_62.jpg,480,640,peach,188,180,223,216
Test_RT_62.jpg,480,640,peach,235,170,267,202
Test_RT_62.jpg,480,640,peach,119,16,157,62
Test_RT_62.jpg,480,640,peach,622,253,639,294
Test_RT_42.jpg,480,640,peach,277,310,314,346
Test_RT_42.jpg,480,640,peach,382,360,427,403
Test_RT_31.jpg,480,640,peach,299,87,340,127
Test_RT_31.jpg,480,640,peach,330,99,365,133
Test_RT_31.jpg,480,640,peach,353,79,382,105
Test_RT_31.jpg,480,640,peach,505,392,530,417
Test_RT_31.jpg,480,640,peach,564,384,586,406
Test_RT_33.jpg,480,640,peach,353,224,380,253
Test_RT_33.jpg,480,640,peach,356,241,385,270
Test_RT_33.jpg,480,640,peach,468,319,500,353
Test_RT_33.jpg,480,640,peach,305,406,334,434
Test_RT_33.jpg,480,640,peach,286,454,316,479
Test_RT_33.jpg,480,640,peach,190,70,221,100
Test_RT_48.jpg,480,640,peach,300,218,339,262
Test_RT_48.jpg,480,640,peach,340,428,368,468
Test_RT_39.jpg,640,481,peach,296,216,344,265
Test_RT_39.jpg,640,481,peach,362,364,389,395
Test_RT_39.jpg,640,481,peach,380,375,404,406
Test_RT_39.jpg,640,481,peach,1,385,23,426
Test_RT_20.jpg,640,480,peach,29,1,96,52
Test_RT_20.jpg,640,480,peach,107,23,181,98
Test_RT_20.jpg,640,480,peach,144,1,224,64
Test_RT_20.jpg,640,480,peach,485,450,515,478
Test_RT_20.jpg,640,480,peach,577,347,610,385
Test_RT_20.jpg,640,480,peach,331,86,367,132
Test_RT_20.jpg,640,480,peach,230,352,249,373
Test_RT_20.jpg,640,480,peach,431,454,465,480
Test_RT_15.jpg,480,640,peach,307,221,333,259
Test_RT_15.jpg,480,640,peach,356,276,401,323
Test_RT_34.jpg,640,481,peach,272,278,297,303
Test_RT_34.jpg,640,481,peach,456,222,497,259
Test_RT_34.jpg,640,481,peach,615,300,639,325
Test_RT_34.jpg,640,481,peach,331,270,353,292
Test_RT_34.jpg,640,481,peach,96,1,132,21
Test_RT_34.jpg,640,481,peach,74,1,101,19
Test_RT_46.jpg,480,640,peach,197,13,224,48
Test_RT_46.jpg,480,640,peach,96,79,124,104
Test_RT_46.jpg,480,640,peach,1,76,19,103
Test_RT_46.jpg,480,640,peach,224,238,252,270
Test_RT_46.jpg,480,640,peach,252,333,292,375
Test_RT_46.jpg,480,640,peach,359,405,391,434
Test_RT_41.jpg,480,640,peach,132,242,176,281
Test_RT_41.jpg,480,640,peach,62,366,85,391
Test_RT_41.jpg,480,640,peach,53,405,79,428
Test_RT_41.jpg,480,640,peach,413,380,435,404
Test_RT_41.jpg,480,640,peach,429,378,450,400
Test_RT_41.jpg,480,640,peach,307,444,332,473
Test_RT_41.jpg,480,640,peach,344,30,377,64
Test_RT_44.jpg,481,640,peach,197,164,224,199
Test_RT_44.jpg,481,640,peach,96,230,124,255
Test_RT_44.jpg,481,640,peach,1,227,19,254
Test_RT_44.jpg,481,640,peach,224,389,252,421
Test_RT_6.jpg,480,640,peach,455,102,492,137
Test_RT_6.jpg,480,640,peach,425,229,453,256
Test_RT_6.jpg,480,640,peach,414,282,436,303
Test_RT_6.jpg,480,640,peach,410,297,430,318
Test_RT_6.jpg,480,640,peach,366,343,396,377
Test_RT_6.jpg,480,640,peach,583,387,603,410
Test_RT_6.jpg,480,640,peach,415,365,440,393
Test_RT_6.jpg,480,640,peach,429,263,454,289
Test_RT_52.jpg,480,640,peach,307,210,333,245
Test_RT_52.jpg,480,640,peach,315,234,339,266
Test_RT_52.jpg,480,640,peach,367,261,397,293
Test_RT_52.jpg,480,640,peach,395,274,431,315
Test_RT_52.jpg,480,640,peach,587,432,622,470
Test_RT_52.jpg,480,640,peach,545,293,571,329
Test_RT_24.jpg,480,640,peach,430,214,466,249
Test_RT_24.jpg,480,640,peach,297,449,338,479
Test_RT_24.jpg,480,640,peach,485,210,515,238
Test_RT_24.jpg,480,640,peach,577,107,610,145
Test_RT_24.jpg,480,640,peach,230,112,249,133
Test_RT_17.jpg,480,640,peach,229,57,273,101
Test_RT_17.jpg,480,640,peach,177,215,238,265
Test_RT_17.jpg,480,640,peach,42,1,64,22
Test_RT_40.jpg,480,640,peach,50,19,77,50
